ID,TARGET
28545,0.2045122615698679
28551,0.03656612011416703
28554,0.48166631816069294
28555,0.21057739979603204
28556,0.778568054733525
28560,0.22388705888495253
28562,0.21052350430480335
28563,0.5579889120441544
28564,0.9387310171736152
28568,0.21271366928479676
28570,0.15643024887114623
28571,0.22293435889261176
28572,0.7432069697736345
28575,0.345701864421965
28576,0.6539293418097012
28577,0.19998492335746737
28578,0.17003582496543443
28582,0.60309185590274
28583,0.7185183090247009
28584,0.08323144205814224
28585,0.7014606844431214
28591,0.24091951489994975
28593,0.3623017441598055
28598,0.12722047381941404
28600,0.21949922799842578
28601,0.04377079418526534
28604,0.19763010369915254
28605,0.21406625213491282
28606,0.19618105251087908
28608,0.7491632672329742
28610,0.4717608128189671
28612,0.08150728605073103
28613,0.5082699736512108
28614,0.16249389122575336
28618,0.12256931563362046
28620,0.5724571138572141
28621,0.5462170038361762
28624,0.23546700083115987
28627,0.0916002746463465
28628,0.5897744460364897
28632,0.5842357020671064
28635,0.38534872091911876
28636,0.6070594762287257
28640,0.485315032451065
28641,0.5500335830889139
28647,0.7796731255493423
28650,0.1675240280998947
28651,0.5333304833382402
28652,0.8130704048505846
28653,0.5150085237348309
28654,0.30125154972632023
28657,0.32711333044548574
28658,0.2525741506793002
28660,8.392479643719605e-07
28661,0.48781287729702555
28662,0.18833041592437033
28666,0.22412763588875947
28667,0.5933862943138296
28668,0.17592331029050826
28669,0.29257875114355053
28670,0.16748257758473445
28674,0.3215513053559868
28678,0.2213283711230386
28679,0.5285491354399141
28680,0.2615720534775565
28681,0.4861972446904249
28682,0.5782452896007778
28683,0.4576486953112402
28684,0.43733892057405876
28690,0.29824928055535815
28692,0.20899659773037302
28693,0.22297784095510398
28694,0.245583390640725
28695,0.09274099454475851
28696,0.5389895760201691
28697,0.4875199414699828
28698,0.5414039593625218
28701,0.2742660229454874
28702,0.28459671684139715
28703,0.19019977556293077
28704,0.4455138153533431
28707,0.5382058976628749
28708,0.26338421811068063
28712,0.2556662411761044
28714,0.5555581386062163
28715,0.7502994399771897
28716,0.6016557841438651
28717,0.44353470707729264
28718,0.24698485398497638
28720,0.3951433215414273
28721,0.00016057312906945256
28723,0.6723336361127378
28724,0.24500043381725586
28726,0.507531809921672
28727,0.36321860948780443
28729,0.5010343644836456
28730,0.5851041125136522
28731,0.5775431498994897
28736,0.4089872294610521
28738,0.18165950901461936
28740,0.22122602036126907
28743,0.46182528199228784
28744,0.8310123173118648
28750,0.5810667892471497
28751,0.21926252643942992
28754,2.2118602026913227e-06
28755,0.11644171495506302
28756,0.2174538746114447
28757,0.46004763218303363
28759,0.5242883522125221
28760,0.7402236598390395
28763,0.11572484989245292
28764,0.6012266143629684
28765,0.21227187531918762
28766,0.21174043906140205
28767,0.5761129645567609
28768,0.22497531760182926
28769,0.38138737547876267
28771,0.6024906029213597
28772,0.3453849965361373
28773,0.681205578332501
28774,0.21923108802397331
28776,0.23802363775805202
28777,0.3252150712631585
28780,0.3836538173090666
28783,0.19208563594180034
28785,0.22643222596345744
28787,0.04994340300356755
28789,0.2690437329321648
28794,0.0013103403057768844
28795,0.21083460376671131
28797,0.25368034130450595
28798,0.5798580425408791
28799,0.45221797240662187
28800,0.20421631055306327
28801,0.5133567938185756
28803,0.22496545578509083
28805,0.22071567803852787
28806,0.09489608643590651
28808,0.4285342529165231
28811,0.21112745740255892
28812,0.16983069448973653
28814,0.962775437562577
28816,0.09431979360106917
28818,0.6719952858478366
28819,0.6153917625419941
28820,0.22759168372882382
28830,0.485315032451065
28831,0.9038405986099166
28835,0.19916747477509866
28836,0.2713769587417307
28837,0.08059638581108662
28838,0.5166008524672463
28840,0.4942703920390515
28841,0.5238514195941968
28842,0.1730409008587574
28843,0.3250828686230609
28846,0.44057958685842236
28849,0.2105809301903017
28850,0.20523587602006943
28851,0.8055708962145745
28853,2.8657803358135708e-05
28855,0.6971468425043928
28858,0.21553711175264864
28861,0.21493642229490123
28863,0.17108039860915322
28866,0.17771728955735405
28870,0.7211646657310243
28872,0.4903339310405813
28873,0.5866893542164936
28877,0.2676723935605819
28879,0.5126152819069665
28881,0.21094578507843237
28882,0.22707165491920214
28883,0.5815485320059147
28885,0.46570753216949623
28887,0.5840205966765969
28889,0.32885989342959215
28890,0.209407342073383
28892,0.13532414138330984
28894,0.48340145862687406
28897,0.05368553884107138
28902,0.20762344888449177
28904,0.3102890008581427
28907,0.6343075768335857
28910,0.23633831482862983
28918,0.3417403889262204
28921,0.40797049536081276
28922,0.20897444926475947
28923,0.7613264479608104
28924,0.20786893576635243
28925,0.2401263529198563
28927,0.27861615103188375
28931,0.5891507814354925
28932,0.7979049475638299
28933,0.19976215982928403
28935,0.5437653760912051
28936,0.2075093965928689
28937,0.5701728455285194
28938,0.5737981992890248
28941,0.5318380897587477
28942,0.8961484429299708
28943,0.007498506081389679
28947,0.28293281686320587
28948,0.5578701494843974
28950,0.2506655514380821
28951,0.13082477603104406
28952,0.5475103138721483
28958,0.5184994617247545
28960,0.6653684847926201
28961,0.17780805908068356
28962,0.7053837350167549
28968,0.5139567376310973
28972,0.7142438277972416
28973,0.4787977857956436
28974,0.9136135461010061
28975,0.2382907142288423
28976,0.3598441823725513
28977,0.1575564863068398
28978,0.1330820572884039
28980,0.21653245540664076
28983,0.46789702017971463
28984,0.23312775833485094
28986,0.6616494840521769
28987,0.7521747102826847
28988,0.16603628623057606
28989,0.26482298545523175
28990,0.22924005692232258
28992,0.19566375051769394
28993,0.5603618223313592
28996,0.05605031813178655
28997,0.20747665826862877
28998,0.21161457279505927
29001,0.31069449547823347
29003,0.30822769440731723
29006,0.2394442262302305
29010,0.536591643835719
29011,0.29197314711514993
29013,0.5674509548956806
29015,0.8112538440934971
29016,0.24517741307864205
29018,0.2265730480145795
29021,0.518206984836378
29025,0.5866893542164936
29026,0.4335307851202626
29027,0.2808042542575803
29028,0.20745867147310795
29029,0.6140054415752998
29032,0.6424754352350167
29033,0.5762460025316469
29035,0.17454173877337528
29038,0.2613719476495639
29041,0.48659477244684
29045,0.6246784669323633
29046,0.27484025333915674
29048,0.2369458237119132
29051,0.24882517429496728
29053,0.3040178656334664
29054,0.5563962044901929
29055,0.401333208590587
29057,0.09673749095612778
29059,0.1285392759802748
29060,0.3650501088428802
29061,0.5137908437592228
29063,0.07003504206202932
29066,0.7427101232766177
29068,0.7581895218840623
29070,0.7473861940130407
29073,0.13060718504734176
29075,0.163383548199195
29077,0.25604003614188015
29078,0.15288254180224364
29079,0.6517349462542861
29082,0.17011565133934764
29084,0.7567976163785357
29087,0.605844552951128
29089,0.604755491730738
29092,0.5817144613476489
29093,0.6552760639734966
29094,0.18052665108079657
29101,0.9288682318899635
29102,0.19097381412016434
29105,0.19038887446914052
29106,0.29388079285840457
29107,0.7643005655050503
29108,0.7741458638822436
29110,0.21230816681862372
29112,0.276506236127487
29113,0.2538045407827113
29114,0.2607972223241125
29115,0.2267032745048628
29116,0.1904167922138251
29119,0.24952286928382064
29120,0.5350648281833825
29122,0.2327802887770825
29125,0.580136917650078
29126,0.4704868715389231
29128,0.1928292342175679
29130,0.5475059424197566
29132,0.21456444745279563
29133,0.6722315583010174
29134,0.8384022355339409
29135,0.8013002267906387
29136,0.5404574877375534
29137,0.6841409483500362
29139,0.16058665010409331
29145,0.43276674556072875
29147,0.0006828204332735092
29148,0.45461471585599045
29149,0.5430208427033797
29150,0.007040186043672887
29152,0.18580996666456379
29153,0.5384627097825356
29154,0.5236738500141237
29156,0.2856672772089283
29159,0.6926135008023366
29160,0.19428816111297054
29164,0.16464952713409794
29165,0.30679606184438785
29166,0.3241091779807989
29169,0.21695229280041883
29170,0.9117309602207728
29171,0.06577642348589803
29172,0.3594031748614185
29173,0.19861317793933622
29174,0.580033586772696
29175,0.2259375291262125
29176,0.9178110412657153
29177,0.22717980719811345
29178,0.45237398196255424
29179,0.7772945717375006
29180,0.8945005704943975
29187,0.006157163827106003
29188,0.6664074828878618
29189,0.5603792683514274
29190,0.22417939592864347
29191,0.007288375228731233
29192,0.7633712781479312
29194,0.21820473248229658
29195,0.2541138764562629
29198,0.7762558973349927
29202,0.3048571235661485
29204,0.25149040659700583
29206,0.20998543911692108
29207,0.20825764321854895
29208,0.2310443095426771
29209,0.3285778079304699
29210,0.47619617323345403
29211,0.6707718898779094
29215,0.4082784301971339
29218,0.2131653464967529
29219,0.2782715156591265
29221,0.5406175152034164
29222,0.16050377427148274
29225,0.7830575341796806
29226,0.23303000453983116
29230,0.21701461873263853
29231,0.25515089348208475
29233,0.06199711147467353
29234,0.225809262861977
29238,0.578203117357772
29240,0.20153952772429334
29243,0.3039807812382127
29244,0.6157586350757592
29245,0.6288458518189983
29246,0.5751858100462907
29247,0.20379413027955046
29248,0.21634124419002393
29254,0.22015363107296082
29255,0.17508256079075454
29257,0.48834416945092407
29258,0.29678670557064285
29260,0.4097260838749357
29264,0.20098063762738208
29266,0.45053068618446834
29273,0.6032645169976603
29274,0.3536447666956749
29275,0.5361294332421314
29276,0.2647786224800532
29277,0.26974284996093717
29279,0.19041431047131
29280,0.622979892940946
29281,0.7771473741181167
29286,0.597704206561663
29287,0.5491156177810067
29288,0.5867688624883292
29295,0.22134519743968228
29297,0.0025444734103661475
29299,0.6081757298946806
29301,0.15782953420456233
29302,0.4312397809528923
29304,0.25828148438049153
29307,0.4646034797851719
29309,0.28615441964435095
29312,0.5563913262388409
29313,0.3013865844782272
29315,0.10497805126722219
29319,0.688435733367464
29322,0.19676538702521393
29324,0.7066176375310185
29326,0.9215376308938679
29331,0.24441307706781984
29332,0.6126147019530692
29334,0.520923842825478
29336,0.158790789633757
29337,0.20838121677151844
29340,0.2806251248619225
29342,0.3524281721547194
29343,0.4224135063087205
29345,0.09070818257977312
29346,0.29066636022319065
29348,0.19716042914870116
29349,7.066927215031678e-07
29350,0.35927800817267846
29352,0.3898730207053749
29353,0.27647113223034275
29359,0.2074661845750666
29361,0.23203973220140411
29363,0.19820520832859967
29365,0.028798712278691338
29367,0.20611225065862185
29368,0.6696845230142203
29371,0.287606085912968
29372,0.3355559751263524
29374,0.9259270070507909
29376,0.5435989390737516
29377,0.42005731495166243
29380,0.579344944284104
29387,0.07353356584595065
29389,0.05724903889497207
29390,0.2131655293156011
29391,0.17400301522846245
29393,0.42156029311115484
29394,0.24706543378572468
29395,0.32767271448464447
29398,0.6090834523280293
29401,0.5020976700990727
29403,0.20899631759455728
29404,0.07968543269469293
29407,0.5823013959882719
29410,0.19097378611842497
29411,0.5462170038361762
29412,0.5673548089404473
29415,0.18165571074452114
29419,0.14011530147664075
29421,0.13295954143291658
29422,0.2836966664217274
29427,0.18717554857215987
29431,0.24810532518785816
29432,0.4697778001923605
29433,0.6362387010201117
29435,0.32893470196600705
29436,0.5397289429276012
29438,0.2126780000604612
29439,0.5654459059366104
29440,0.5748174251282181
29443,0.3014014429580787
29445,0.08724506307224253
29447,0.21978453444103246
29448,0.22913180872915545
29451,0.20155613218501808
29453,0.7979126137037115
29454,0.2932117656084241
29455,0.26271918520376264
29460,0.6698081376448962
29461,0.030427805199277142
29465,0.4911342011999731
29467,0.06384407901735695
29470,0.2884636295207687
29471,0.17637254669243582
29472,0.2043487335480935
29474,0.4303138093038835
29475,0.6093362273385966
29476,0.729410641412008
29478,0.3889661248595167
29479,0.4738268812886418
29481,0.544120874491606
29483,0.38937583984371427
29486,0.6731139637397217
29487,0.19095405890738285
29488,0.3775948187976237
29491,0.5341767829626932
29492,0.01766129617579781
29493,0.2145976215163308
29494,0.19041361081347175
29495,9.729892611827659e-06
29496,0.24212689426294748
29498,0.02099420718957492
29500,0.22854862333503043
29503,0.2401030233763093
29505,0.34933503613362704
29507,0.7128464132791347
29508,0.3747460239955024
29509,0.13800909783915827
29510,0.2735275197330724
29511,0.5620009139398923
29515,0.3367904001305739
29518,0.1641327992653299
29519,2.7662499596857968e-08
29520,0.23372717350820613
29523,0.07966617800624333
29524,0.6638468436722345
29526,0.41462661107546783
29528,0.004285245632611954
29529,0.5462170038361762
29530,0.07862564643697452
29539,0.18440705993737994
29543,0.21498571718072665
29544,0.26067877854716903
29545,0.1136482317577221
29546,0.7565162379773095
29547,0.678367196684474
29548,0.17594839810159804
29550,0.34537837578980457
29551,0.2635294856738691
29555,0.5910325384961542
29556,0.7242247443632637
29557,0.5972850099389018
29560,0.5227352228671182
29561,0.4412165535182143
29562,0.5567968838172224
29563,0.5079418516274266
29566,0.5004493908938593
29568,0.4906139970708979
29569,0.20673252383671098
29571,0.19041927378381918
29574,0.27962689902711746
29575,0.23853465400816432
29576,0.2370348765370625
29577,0.7157244966713376
29578,0.18964504259001713
29579,0.253382422904015
29580,0.16245357531529325
29583,0.2027444912573012
29587,0.18576027298551942
29588,4.788848412734831e-07
29591,0.3492101534305218
29594,0.7456640181313153
29597,0.22520928815795707
29598,0.6680695873815725
29599,0.31590981477565183
29603,0.6839747543718039
29606,0.24774599486642432
29607,0.3187404828868378
29608,0.21634052586223523
29611,0.19621087992091701
29615,0.7125714058916723
29619,0.22197517286776336
29620,0.6625800980951178
29621,0.19316164774750402
29622,0.1604874671891149
29623,0.21778444622691173
29625,0.6989821539444405
29627,0.6162731287152133
29630,0.159006662829469
29637,0.583741923993767
29640,0.24123751877812502
29642,0.1600306643668332
29643,0.19048614417385076
29644,0.474864681993187
29647,0.5629181978265844
29650,0.2736630779790213
29651,0.09379402139116877
29652,0.5737606482399518
29653,0.22710458448616522
29657,0.1838939174705324
29658,0.4794153018443513
29659,0.5473634124721114
29660,0.034305872249040074
29663,0.2922027582906559
29664,0.3900030377602442
29665,0.22972540137698053
29666,0.24791720365770056
29670,0.2099010523783265
29672,0.9592633435521165
29676,0.5132304159210549
29677,0.20356778162337008
29680,0.7142438277972416
29683,0.15795017958613736
29684,0.046756879991439106
29685,0.19080377316334138
29686,0.8659592849902232
29687,0.6221183623245685
29689,0.4754813251882573
29691,0.35780233161604535
29698,0.21501100642064927
29699,0.2162554501741427
29700,0.5558464772954615
29701,0.2272067126327145
29703,0.21263234070673923
29704,0.5664929285724292
29705,0.06721837150784737
29707,0.43544857984368124
29709,0.715937006161705
29710,0.001982441577691151
29711,0.1909733559021262
29712,0.20722260720947625
29715,0.28404701843224467
29717,0.44514563963942344
29718,0.22791620244349087
29720,0.20647568131760122
29721,0.5496635648739687
29723,0.7441085964726547
29724,0.15749775338774863
29730,0.7841180866201816
29731,0.25559953137599933
29733,0.19940065534307336
29734,0.5686689376262943
29735,0.21987358652883446
29740,0.20899641753726367
29741,0.15605941706674215
29742,0.22205022081370304
29744,0.1883595505819006
29745,0.5270129605133672
29746,0.22635299530203795
29747,0.2181235033093979
29749,0.7815540527018391
29750,0.20791961832866115
29753,0.5183273223215208
29756,0.6190517107203298
29757,0.18123534518373027
29759,0.18315485592102174
29760,0.6348217325031015
29762,0.36802703913273793
29764,0.10311770182809858
29767,0.31450464128547506
29768,0.2506829252979035
29770,0.5107554104593073
29771,0.2546665806848116
29773,0.13971572280963326
29775,0.5401649368408712
29776,0.22032713697941167
29779,0.7034259030156628
29782,0.3116834854027398
29783,0.23133378343621447
29784,0.16277139955906228
29785,0.555270033481771
29790,0.17181475647466257
29792,0.30092665216986125
29794,0.24944894613809357
29795,0.4040792583525581
29797,0.20899605736292268
29799,0.23610915983937156
29804,0.5112602270991612
29805,0.18059428514770684
29808,0.6446664876439564
29810,0.23594013150572588
29811,0.6017291727167671
29813,0.8327610046252804
29814,0.249526344521428
29815,0.21280759545578518
29819,0.27707088529978446
29822,0.156059448949445
29824,0.18499892200707574
29825,0.8641222735087315
29827,0.5667094287368715
29833,0.23014258184370948
29834,4.346214317452982e-09
29835,0.1387786048540948
29837,0.5642544528851339
29838,0.21118902353311783
29839,0.6726115101360409
29840,0.5621501328504579
29841,0.19446561302183976
29842,0.5087036186373924
29843,0.2357935038164315
29845,0.1523880695191733
29846,0.5768478132896987
29847,0.7418295397579138
29848,0.5342953471465172
29849,0.2758529137845294
29852,0.46413343378849653
29862,0.6053661189111152
29863,0.34665388970582295
29868,0.17758982002603163
29869,0.1065972540959337
29870,0.23443650582783454
29873,0.032458469452676754
29874,0.7220648421829092
29875,0.4126118760098785
29876,0.4982763886981796
29877,0.853590860545317
29879,0.8238118515816442
29880,0.6063568067202006
29881,0.8171880427870415
29882,0.4199820137265493
29884,0.26109066522529994
29885,0.3814068043774928
29886,0.192190796846267
29890,0.6352245792904909
29892,0.03658489144160236
29894,0.07503133766218187
29895,0.2198575361470858
29896,0.14860274617377442
29898,8.742691687149774e-05
29899,0.203798723266397
29900,0.4747323846813522
29901,0.2121087410191058
29905,0.1964401244130149
29906,0.30913227247921077
29907,0.47399715309095597
29908,0.841527525409896
29909,0.5417736366001744
29910,0.5725793002911825
29911,0.11084603179774988
29914,0.25272818788338863
29915,0.615681023029066
29916,0.6569202292635389
29917,0.6248330108644826
29918,0.7000862445609985
29920,0.8463302374437981
29923,0.1859373741233615
29926,0.5839457985525133
29927,0.6683913744175488
29931,0.22522260991046977
29932,0.21833743376926099
29933,0.2329732484078499
29934,0.5511484415877845
29937,0.2076233492154991
29941,0.2371839259181166
29945,0.8631821771604191
29948,0.5899123299519802
29950,0.8785208307302809
29954,0.6066470065539018
29956,0.7584612661467733
29958,0.6496814455039542
29960,0.21867909945299951
29961,0.21958015731895467
29963,0.281994567924098
29964,0.18963880547772194
29968,0.22238077870576617
29969,0.30358204598200966
29971,0.6013539792943883
29973,0.30755512957423464
29974,0.20848348879116588
29976,0.4210925590685643
29977,0.5206944293622017
29978,0.20381335468130501
29979,0.5474717776069338
29980,0.8392961135775855
29984,0.9075713074619002
29985,0.2321545378342063
29987,0.2136295252173573
29990,0.4825339936099875
29991,0.29409909951305907
29993,0.2383280446396524
29994,0.2509141830823436
29998,0.16806801563104587
29999,0.599965386412997
30001,8.09632357598863e-05
30007,0.48713804065461386
30011,0.5743269293305447
30013,0.8620544503726224
30015,0.5409611295905261
30018,0.06901864585988038
30019,0.18508755519050746
30021,0.18551890767468182
30022,0.2052489562447651
30026,0.22605712507729583
30029,0.44340298295194985
30038,0.5576238995421616
30039,0.2591297850873191
30041,0.5799689294589585
30042,0.20735478448449937
30043,0.2000323355561409
30045,0.646327131621259
30046,0.518176318801474
30048,0.4034916436032464
30051,0.5984232155639791
30053,0.22178959569982976
30054,0.2248709946662383
30058,0.16638648010958454
30061,0.22267424597228186
30063,0.31348714360659147
30065,0.5930983109876784
30067,0.2040232290934134
30070,0.8983512856821769
30071,0.8206438744645154
30072,0.20765402387435994
30074,0.21158930278976548
30075,0.5557766043708814
30080,0.251911923228005
30082,0.2139629674727757
30084,0.1999329467535545
30085,0.037345197070407635
30086,0.2132071903989769
30089,0.2520350052175946
30090,0.14250921703997294
30096,0.1989579874355724
30103,0.24314483797610217
30104,0.16909257035830258
30105,0.5888682973744185
30106,2.7515822572159856e-08
30107,0.30267874765933933
30108,0.6245015259343429
30112,0.9995270059721566
30114,0.21456518178843678
30115,0.2124024450227207
30116,0.16694195323573904
30119,0.25573865318094696
30120,0.6748749838388688
30126,0.3237273712345383
30127,0.5886625531562871
30130,0.13799908563063515
30131,0.37994546517021377
30132,0.5065748732162316
30133,0.6314508969898139
30137,0.5686754468493991
30139,0.620960132742983
30140,0.06084762961520729
30141,0.24482451247839487
30144,0.009664013843217183
30146,0.11664142439632103
30147,0.25169230798909575
30148,0.19415944882109765
30150,0.1902493894315473
30151,0.23724772109286626
30155,0.518888370266195
30156,0.9531172862294113
30160,0.4669589722619337
30163,0.1695142090716257
30164,0.20638949614098423
30165,0.2004855867890986
30166,0.2747755110763651
30167,0.8854188987502055
30169,0.7547373620342431
30175,0.5462170038361762
30177,0.5646920338698179
30178,0.2253204477374969
30179,0.029067380878501158
30180,0.27460913090706307
30181,0.18741491367620405
30184,0.34301868676192443
30185,0.13542722726234913
30188,0.2034211168549831
30194,0.2581415262402695
30196,0.2197039465493604
30197,0.33820102591483714
30202,0.7606989429444102
30206,0.1559076627751743
30207,0.4595675147602965
30208,0.04747106790923748
30209,0.1918521169578091
30210,0.15605855623577136
30213,0.5816560045669124
30214,0.174263531621317
30215,0.7765885364149654
30216,0.6482272785358161
30217,0.3375761148683679
30218,0.6019238540301773
30219,0.203032717052853
30220,0.26900750044926874
30221,0.10576213302172556
30223,0.18588307982609523
30225,0.7914390663711466
30227,0.59653215771474
30228,0.19599931098065154
30229,0.23147983003393893
30231,0.5462170038361762
30232,0.14219108943883998
30234,0.6883782305637477
30235,0.7677573569096487
30237,0.26606417512515995
30238,0.5811734245270949
30239,0.1590817455433717
30241,0.22196777263832915
30243,8.964895709807212e-06
30245,0.18905271393233544
30246,0.5462170038361762
30248,0.5274616369800201
30249,0.4434834885679599
30251,0.3223245184258016
30252,0.08525917960434798
30257,1.1632350667181829e-07
30261,0.20756024932206346
30262,0.18087865227203198
30265,0.31790618598715353
30267,0.3089974901578715
30269,0.13801019035559195
30270,0.5534014921481609
30271,0.5923353611764911
30273,0.041332130533719987
30274,0.28417688373541916
30275,0.6253588062563953
30276,0.1892437438633041
30277,0.5557766043708814
30282,0.33454062390210343
30284,0.21556776496139646
30285,0.9278925699972845
30286,0.22452680043237924
30291,0.3955561306807148
30293,0.7812104725239245
30294,0.2215768052841654
30295,0.06686440730421364
30296,0.6391310818746435
30297,0.31273337646682037
30300,0.5518718721968987
30301,0.7928095061128653
30302,0.5494259250598774
30307,0.23081091336801438
30309,0.26029378287872246
30315,0.21530486989425546
30318,0.220436321279053
30319,0.17843440778933503
30322,0.7454107647101016
30323,0.03123117671191842
30325,0.11408249588057832
30326,0.29540130898552686
30329,0.25606768081222375
30335,0.2874314292762313
30336,0.21241944231806745
30340,0.01706410752675768
30343,0.22387415433065
30345,0.5918103250802578
30350,0.6099496982799489
30351,0.2870150351246654
30352,0.5609506752978831
30355,0.23224198380628355
30358,0.5444851465085488
30359,0.2520186300447055
30361,0.5708151680600453
30363,0.3749089559892572
30364,0.5182961033122101
30365,0.24534871739274472
30366,0.2134565879315116
30367,0.7326736719580866
30368,0.2088014384124592
30369,0.5510775533183151
30370,0.0019270954993038949
30372,0.33179875244820606
30376,0.20049840334555333
30379,0.2397619349222971
30380,0.20621339777074355
30381,0.2500189901595249
30384,0.0016608772345232561
30386,0.04755619619137575
30387,0.2122870992493055
30389,0.5869454045860817
30390,0.4467273182814515
30391,0.6914675450637099
30394,0.5501133599394876
30395,0.1851921256967269
30396,0.45568047991538574
30397,0.7634646535265406
30398,0.6022723326989993
30400,0.5672318807206153
30402,0.34436979992530203
30403,0.17537203320294403
30404,0.21485503510189083
30406,0.1543896907505478
30407,0.6797286536782351
30408,0.5485933182391289
30409,0.5138577224789095
30410,0.4598256418160006
30415,0.21774349383470876
30417,0.681932142259987
30418,0.5462170038361762
30419,0.174226419349302
30421,0.002072532645776664
30422,0.49371511136681145
30423,0.5842509387390089
30424,0.7659116629261318
30425,0.47736175991383767
30426,0.5652514724313624
30431,0.772472922404962
30432,0.2523393076374926
30434,0.8115802031017487
30437,0.18481695010948263
30440,0.016386844797379944
30443,0.41990001797345955
30444,0.7999230773218846
30448,0.5557766043708814
30449,0.19993760973176292
30451,0.2648212799404003
30453,0.055868660958823015
30454,0.21409037238843937
30455,0.3532012827299356
30456,0.9157368740519228
30459,0.7109663208444538
30464,0.35226009300696004
30465,0.19079937221505025
30466,0.025619478506373725
30467,0.1877012738510899
30468,0.8104908667512373
30469,0.2316859181921358
30470,0.7747426908788684
30472,0.2985779288749993
30479,0.40755547124518177
30480,0.06528943064013958
30481,0.17416897889067398
30485,0.6763957438483391
30487,0.15275593204114488
30489,0.5464001821243014
30495,0.5250274635754532
30496,0.2229634481264423
30498,0.41902522842375517
30501,0.6096358921678864
30502,0.3716320773638414
30503,0.9386719372555813
30504,0.23954688101244365
30505,0.20762307043722142
30506,0.23707876171624725
30507,0.8981665276881752
30508,0.3458309871049137
30510,0.09355233225558182
30512,0.19068594354615157
30514,0.4887787844941153
30515,0.42727300854287736
30525,0.2365436817616038
30528,0.8962419428136743
30529,0.5462170038361762
30530,0.4568255245848473
30532,0.42964509387055205
30533,0.6292967255030728
30534,0.5117544656278873
30535,0.6876119721612513
30538,0.30234933425370414
30542,0.1384395222104549
30548,0.20907996646624455
30550,0.2411804875299556
30551,0.4233650699464166
30552,0.34130632032067354
30555,0.3015011551169521
30556,0.5136867633863603
30557,0.6235878283452193
30558,0.5326384091198598
30559,0.8580628611926843
30560,0.056735075305496284
30561,0.20360732775409207
30565,0.16773068347555026
30566,0.5925645094039634
30569,0.3429035338767616
30570,0.25485688328655887
30571,0.6630148056582525
30574,0.2921086660567135
30576,0.2062217270326749
30578,0.22225627798934214
30580,0.40533267887823177
30582,0.20428576802865844
30583,0.5567395806604885
30584,0.16902146611567212
30585,0.5139119391945157
30586,0.22460628615863687
30589,0.5462170038361762
30594,0.23647090601288434
30601,0.44446267885171226
30602,0.21817637684004515
30603,0.20666253799312684
30607,0.4268171990099633
30612,0.4813096507059637
30615,0.4095691736546755
30620,0.2764914632964096
30622,0.4288721970862182
30624,0.07630262180214432
30625,0.5933607084160427
30626,0.23962772497192075
30629,0.9433651226164884
30631,0.19885529965108384
30632,0.5584147885800085
30633,0.1800530284018937
30634,0.042814354511805104
30635,0.6125822340933623
30639,0.5746939854238232
30642,0.7265621219311141
30643,0.5581616994695818
30645,0.18896188628474442
30647,0.7350640489316189
30648,0.2640741303215289
30650,0.9472235949867154
30651,0.2346805408589929
30654,0.502046898102144
30655,0.27717559443970324
30664,0.6326538125446909
30665,0.2910607399237462
30666,0.8330164253661025
30667,0.4082619356760554
30668,0.5267427348675153
30669,0.5402755573889411
30670,0.1682622038624217
30671,0.12958823141492717
30674,0.45760844564201825
30675,0.2334666452780915
30676,0.47976090233395546
30677,0.1909743471422983
30685,0.11918899795273642
30689,0.5436964438520653
30692,0.20101791786472026
30693,0.7451612765338321
30694,0.5286503404533783
30695,0.26599123595408714
30699,0.25884657716439535
30706,0.3667543989039981
30707,0.39183609703883343
30708,0.5474506533500001
30709,0.21757407664288647
30710,0.31612815835868713
30711,0.6551697779207001
30714,0.6581645296231029
30717,0.2127729700073184
30719,0.14992218471911067
30721,0.4600140105004133
30725,0.21301023877491143
30726,0.2805432381729496
30727,0.22694097823838486
30730,0.5794541976809602
30734,0.26756638976753744
30735,0.3706382980545877
30736,0.19080584764461833
30737,0.5967423768763173
30740,0.226993111616015
30742,0.15373448186552852
30743,0.13683922978939417
30753,0.5818697108526277
30755,0.8244688485964332
30756,0.24099947136141425
30757,0.411894505630227
30760,0.2589069853100005
30762,0.2619413306153057
30763,0.735693783848372
30766,0.5524916691470959
30767,0.6850603294818733
30769,0.16884813356005043
30772,0.1916427368881222
30775,0.23134274598950008
30777,0.7677617268234102
30778,0.7046216157262164
30780,0.16473465693008427
30785,0.7626143751824528
30787,0.16075202599095012
30788,0.2612039746921418
30789,0.5699806327113106
30790,0.6773485863423734
30791,0.5151746187138366
30792,0.04767129444702501
30794,0.24386343212667466
30795,0.6059607531232686
30797,0.5352251480131157
30798,0.6087139498200524
30804,0.3050525621783421
30808,0.3569642152011858
30814,0.2251849279452833
30820,0.2486088401598217
30821,0.343018665351307
30823,0.19089742952605512
30825,0.2340314491574101
30826,0.7030547556493586
30827,0.30410325324933435
30828,0.5743525772706557
30829,0.23781495043234208
30830,0.16517796687542652
30831,0.8594656763664682
30833,0.6583204701495085
30835,0.5652950910666243
30839,0.14869282926761612
30845,0.6564309697944268
30846,0.28999737782366536
30848,0.1971081737074336
30849,0.7819617803514713
30851,0.011635487928444288
30855,0.45383890069127536
30857,0.49179673178416966
30858,0.22290391298789045
30860,0.5681178505829619
30861,0.01197142438447412
30867,0.48982482539653177
30868,0.5575388977157392
30869,0.20124643408338977
30871,0.2616731545188042
